,dissimilarity_dist_1_ang_0,dissimilarity_dist_1_ang_45,dissimilarity_dist_1_ang_90,dissimilarity_dist_1_ang_135,correlation_dist_1_ang_0,correlation_dist_1_ang_45,correlation_dist_1_ang_90,correlation_dist_1_ang_135,homogeneity_dist_1_ang_0,homogeneity_dist_1_ang_45,homogeneity_dist_1_ang_90,homogeneity_dist_1_ang_135,contrast_dist_1_ang_0,contrast_dist_1_ang_45,contrast_dist_1_ang_90,contrast_dist_1_ang_135,energy_dist_1_ang_0,energy_dist_1_ang_45,energy_dist_1_ang_90,energy_dist_1_ang_135,ASM_dist_1_ang_0,ASM_dist_1_ang_45,ASM_dist_1_ang_90,ASM_dist_1_ang_135,dissimilarity_dist_1_ang_0,dissimilarity_dist_1_ang_45,dissimilarity_dist_1_ang_90,dissimilarity_dist_1_ang_135,correlation_dist_1_ang_0,correlation_dist_1_ang_45,correlation_dist_1_ang_90,correlation_dist_1_ang_135,homogeneity_dist_1_ang_0,homogeneity_dist_1_ang_45,homogeneity_dist_1_ang_90,homogeneity_dist_1_ang_135,contrast_dist_1_ang_0,contrast_dist_1_ang_45,contrast_dist_1_ang_90,contrast_dist_1_ang_135,energy_dist_1_ang_0,energy_dist_1_ang_45,energy_dist_1_ang_90,energy_dist_1_ang_135,ASM_dist_1_ang_0,ASM_dist_1_ang_45,ASM_dist_1_ang_90,ASM_dist_1_ang_135
88,8.540869565217386,10.911711711711778,10.364912280701729,11.974311926605573,0.8919332427964622,0.8417308532614889,0.8620998417085393,0.8021086279093527,0.1381052614651236,0.1533421238307987,0.1293960073461904,0.070947356588726,155.29565217391297,224.44324324324384,196.89122807017475,278.97247706422127,0.0362932813125377,0.0418894700452712,0.0358899518341731,0.0357445132821617,0.001317202268431,0.0017547277006736,0.0012880886426592,0.0012776702297786,8.540869565217386,10.911711711711778,10.364912280701729,11.974311926605573,0.8919332427964622,0.8417308532614889,0.8620998417085393,0.8021086279093527,0.1381052614651236,0.1533421238307987,0.1293960073461904,0.070947356588726,155.29565217391297,224.44324324324384,196.89122807017475,278.97247706422127,0.0362932813125377,0.0418894700452712,0.0358899518341731,0.0357445132821617,0.001317202268431,0.0017547277006736,0.0012880886426592,0.0012776702297786
23,2.895814376706073,5.027491408934692,4.291562428928819,4.3237920769406895,0.9940867142992068,0.9821956215251614,0.9868518219016872,0.9862896911282236,0.3455364074392748,0.2376848500854083,0.2706398574403152,0.2645723351195028,18.35395814376702,53.47468499427375,39.47509665681116,41.44080604534017,0.0439000125870217,0.0364005327748745,0.0396742551509784,0.038679344938163,0.0019272111051406,0.0013249987862947,0.0015740465217849,0.0014960917248453,2.895814376706073,5.027491408934692,4.291562428928819,4.3237920769406895,0.9940867142992068,0.9821956215251614,0.9868518219016872,0.9862896911282236,0.3455364074392748,0.2376848500854083,0.2706398574403152,0.2645723351195028,18.35395814376702,53.47468499427375,39.47509665681116,41.44080604534017,0.0439000125870217,0.0364005327748745,0.0396742551509784,0.038679344938163,0.0019272111051406,0.0013249987862947,0.0015740465217849,0.0014960917248453
42,4.893922651933694,4.847801578354019,4.253536452665909,6.625279642058158,0.955538359185794,0.958554722609054,0.964893088092067,0.9099432327948744,0.2222451393913976,0.2153377672071354,0.287698701551155,0.1955520271160915,53.85303867403333,48.753100338219085,40.90424374319935,103.918344519016,0.0445702630499418,0.0440839116031956,0.0486630680631075,0.0420468593494689,0.001986508348341,0.0019433912622383,0.0023680941933146,0.001767938381154,4.893922651933694,4.847801578354019,4.253536452665909,6.625279642058158,0.955538359185794,0.958554722609054,0.964893088092067,0.9099432327948744,0.2222451393913976,0.2153377672071354,0.287698701551155,0.1955520271160915,53.85303867403333,48.753100338219085,40.90424374319935,103.918344519016,0.0445702630499418,0.0440839116031956,0.0486630680631075,0.0420468593494689,0.001986508348341,0.0019433912622383,0.0023680941933146,0.001767938381154
1,3.8683322079674127,4.704554697031189,3.893180283591956,4.551104785142833,0.9872263370784448,0.981209907898302,0.9867873918849478,0.9818451522715672,0.3108973915410768,0.2487184835690533,0.2903500392441454,0.2679454446118782,28.53517893315245,41.824522163480175,29.570830519918054,40.58377389182479,0.0310355347224202,0.0260014550896917,0.0283137235181019,0.0265716594441266,0.0009632044155065,0.0006760756667812,0.0008016669394595,0.0007060530856146,3.8683322079674127,4.704554697031189,3.893180283591956,4.551104785142833,0.9872263370784448,0.981209907898302,0.9867873918849478,0.9818451522715672,0.3108973915410768,0.2487184835690533,0.2903500392441454,0.2679454446118782,28.53517893315245,41.824522163480175,29.570830519918054,40.58377389182479,0.0310355347224202,0.0260014550896917,0.0283137235181019,0.0265716594441266,0.0009632044155065,0.0006760756667812,0.0008016669394595,0.0007060530856146
13,3.6659791688149976,4.282858622475319,3.999793856936602,4.87001553599153,0.9845337468048616,0.979655845380167,0.9820390182730332,0.9739396409237764,0.3061527383122309,0.2627139178613999,0.2822507686799153,0.2405354247615452,25.98566566979407,33.666183324701485,29.961245104101287,43.52915587778213,0.0325145420281348,0.0298987011031445,0.031668130545149,0.0281969570817219,0.0010571954432993,0.0008939323276551,0.0010028704922246,0.0007950683886684,3.6659791688149976,4.282858622475319,3.999793856936602,4.87001553599153,0.9845337468048616,0.979655845380167,0.9820390182730332,0.9739396409237764,0.3061527383122309,0.2627139178613999,0.2822507686799153,0.2405354247615452,25.98566566979407,33.666183324701485,29.961245104101287,43.52915587778213,0.0325145420281348,0.0298987011031445,0.031668130545149,0.0281969570817219,0.0010571954432993,0.0008939323276551,0.0010028704922246,0.0007950683886684
4,4.324955116696573,5.098914354644171,4.8096947935368055,6.073281061519916,0.967440922326131,0.956665215474973,0.9599271518922752,0.932232217108402,0.3232529092373037,0.2925269532332168,0.3141289450766463,0.2666666776548194,50.14602034709787,67.83112183353472,62.37163375224453,100.5208082026543,0.0533467637296575,0.0495481158117079,0.0521492567729366,0.0478952513777851,0.0028458772004279,0.0024550157804904,0.0027195449819696,0.0022939551045412,4.324955116696573,5.098914354644171,4.8096947935368055,6.073281061519916,0.967440922326131,0.956665215474973,0.9599271518922752,0.932232217108402,0.3232529092373037,0.2925269532332168,0.3141289450766463,0.2666666776548194,50.14602034709787,67.83112183353472,62.37163375224453,100.5208082026543,0.0533467637296575,0.0495481158117079,0.0521492567729366,0.0478952513777851,0.0028458772004279,0.0024550157804904,0.0027195449819696,0.0022939551045412
2,2.8083252662149127,4.83390327308256,3.721335268505084,3.4313629702002952,0.9741095971169432,0.900931847298008,0.9380395498242308,0.9491387734869547,0.3658286299942934,0.2561444890555751,0.3260872005886028,0.3417742045635721,19.87705711519844,73.1338544211035,45.79874213836479,37.67659990229579,0.0660080596404504,0.0538635986799942,0.0605930132613514,0.0634144972013798,0.0043570639374972,0.0029012872627594,0.0036715132560903,0.0040213984553038,2.8083252662149127,4.83390327308256,3.721335268505084,3.4313629702002952,0.9741095971169432,0.900931847298008,0.9380395498242308,0.9491387734869547,0.3658286299942934,0.2561444890555751,0.3260872005886028,0.3417742045635721,19.87705711519844,73.1338544211035,45.79874213836479,37.67659990229579,0.0660080596404504,0.0538635986799942,0.0605930132613514,0.0634144972013798,0.0043570639374972,0.0029012872627594,0.0036715132560903,0.0040213984553038
40,7.349277978339431,8.913919413919539,5.854594112399639,7.648250460405196,0.8814066678192642,0.8277318530649872,0.9229155071661655,0.8678151494204711,0.1129211552716663,0.0922763513865417,0.1909596556490189,0.1092497339793739,85.40342960288817,124.32417582417736,56.14362176627992,94.7918968692454,0.0325535898860495,0.0308038245266563,0.0374293600756595,0.0321888734676768,0.0010597362144691,0.000948875605469,0.0014009569956733,0.0010361235751181,7.349277978339431,8.913919413919539,5.854594112399639,7.648250460405196,0.8814066678192642,0.8277318530649872,0.9229155071661655,0.8678151494204711,0.1129211552716663,0.0922763513865417,0.1909596556490189,0.1092497339793739,85.40342960288817,124.32417582417736,56.14362176627992,94.7918968692454,0.0325535898860495,0.0308038245266563,0.0374293600756595,0.0321888734676768,0.0010597362144691,0.000948875605469,0.0014009569956733,0.0010361235751181
7,5.490585958120541,7.191716291884855,5.7433324531289,6.347402884700051,0.9819867329373118,0.9680802164793356,0.9796713955126064,0.9761563373264032,0.2120382236894865,0.1620940692211261,0.2166998338532698,0.1990346967790002,59.2071089213428,103.56643853879169,66.88390106504492,78.28740819396194,0.0222760559772306,0.0200638865075937,0.0225495537084934,0.0213192118046396,0.0004962226699007,0.0004025595417896,0.0005084823724522,0.000454508791971,5.490585958120541,7.191716291884855,5.7433324531289,6.347402884700051,0.9819867329373118,0.9680802164793356,0.9796713955126064,0.9761563373264032,0.2120382236894865,0.1620940692211261,0.2166998338532698,0.1990346967790002,59.2071089213428,103.56643853879169,66.88390106504492,78.28740819396194,0.0222760559772306,0.0200638865075937,0.0225495537084934,0.0213192118046396,0.0004962226699007,0.0004025595417896,0.0005084823724522,0.000454508791971
48,5.15992217898831,7.969756480754127,5.854085603112821,6.1787117046347175,0.986935111266763,0.968559685691092,0.98290260169749,0.9810614214807772,0.2570676702125131,0.1734522714695698,0.2241953832353471,0.2312667821823448,56.087548638132425,134.96818538884597,73.1428015564203,81.18735271013414,0.038910505836576,0.0340071998275552,0.0371905873865391,0.0373630133243086,0.0015140274644582,0.0011564896401112,0.0013831397901558,0.0013959947646724,5.15992217898831,7.969756480754127,5.854085603112821,6.1787117046347175,0.986935111266763,0.968559685691092,0.98290260169749,0.9810614214807772,0.2570676702125131,0.1734522714695698,0.2241953832353471,0.2312667821823448,56.087548638132425,134.96818538884597,73.1428015564203,81.18735271013414,0.038910505836576,0.0340071998275552,0.0371905873865391,0.0373630133243086,0.0015140274644582,0.0011564896401112,0.0013831397901558,0.0013959947646724
